id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
67999,0.0,96,1271,0.0,309,31.50986432,-1.15307995,4,4,66,555,0.0,1,6,1,2000.0,11,1,4,2,2,2,7,0,4
9256,2000.0,265,565,1576.0,619,29.83860029,-4.42969196,3,5,28,1397,1.0,1,10,0,1991.0,6,3,4,0,2,2,8,0,5
3168,25.0,316,1027,898.0,1092,37.74836444,-4.06179125,5,6,100,1826,420.0,1,10,2,2011.0,10,5,0,5,4,1,3,0,1
19684,0.0,112,1298,0.0,1402,33.38034626,-3.13255566,4,13,45,1684,0.0,2,6,1,2000.0,11,1,4,2,2,1,7,0,4
42303,0.0,121,344,548.0,435,37.64883138,-6.72548032,8,11,72,638,500.0,1,6,1,1985.0,6,3,4,2,2,1,3,0,6
47818,0.0,212,246,0.0,334,33.64667481,-5.43209478,0,19,123,782,0.0,1,6,1,2000.0,1,0,4,2,4,3,5,1,1
531,0.0,180,1108,0.0,1515,34.2309799,-3.19591544,0,17,64,1458,0.0,1,8,1,2000.0,5,1,4,2,4,1,7,0,4
26814,0.0,270,314,-9.0,395,40.18827675,-10.3838129,7,12,77,2058,400.0,1,11,0,2000.0,5,1,4,6,3,1,7,0,4
31116,0.0,69,1261,0.0,233,35.93699175,-6.13183794,8,2,14,1387,0.0,1,6,0,2000.0,4,2,4,5,2,0,3,0,1
73973,0.0,112,590,0.0,309,30.9079423,-1.40149317,4,4,26,684,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
73803,1000.0,35,590,1793.0,233,34.31844407,-9.47252191,1,3,55,386,0.0,1,6,0,1996.0,1,0,4,0,2,1,8,0,1
6196,4700.0,86,138,1238.0,208,35.24879103,-9.07206837,6,3,91,346,65.0,1,6,1,1986.0,1,0,4,0,2,1,9,2,1
56216,50.0,309,0,20.0,1,39.18562173,-6.89767231,8,1,20,771,150.0,2,3,0,2010.0,10,5,0,5,2,1,3,0,1
12449,0.0,42,118,1940.0,219,38.24906028,-4.639403,5,20,52,1867,1.0,1,6,1,1998.0,1,0,4,2,2,1,8,0,1
45863,0.0,264,364,1516.0,309,36.65520828,-3.31614841,5,0,0,682,300.0,1,6,1,2000.0,1,0,4,2,2,2,8,0,1
31864,5000.0,31,1491,-22.0,1651,39.66623938,-7.90693673,6,14,53,664,20.0,1,6,0,2000.0,10,5,4,1,2,1,8,0,2
6825,7500.0,275,1000,688.0,332,37.478514200000006,-3.81958266,5,6,84,729,320.0,1,3,0,2012.0,8,2,0,0,5,1,0,1,1
65117,0.0,60,364,0.0,212,33.33619891,-8.90729907,2,10,60,2015,0.0,1,6,1,2000.0,1,0,4,3,2,0,6,1,1
36911,0.0,313,1467,1660.0,309,36.62479222,-3.26042975,5,0,0,1734,150.0,1,6,1,2008.0,1,0,4,6,2,2,8,0,1
69121,0.0,188,1466,0.0,1580,33.43851911,-4.66245385,0,19,19,1878,0.0,1,10,0,2000.0,0,1,4,2,4,1,3,0,4
62317,0.0,126,414,0.0,309,33.48206846,-2.66390559,4,13,54,1908,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
1664,0.0,113,364,0.0,1263,32.68212659,-2.50566893,4,13,101,569,0.0,1,6,1,2000.0,6,3,4,5,2,1,2,1,1
29110,0.0,302,1233,1266.0,235,36.764630100000005,-3.39059876,5,0,65,1627,168.0,1,6,1,2011.0,1,0,4,6,2,1,8,0,1
38360,0.0,294,364,989.0,309,35.83309022,-3.96689235,0,8,2,1434,236.0,1,6,1,1974.0,1,0,4,2,2,1,8,0,1
56435,600.0,256,474,814.0,309,29.73924542,-4.8811871,3,5,31,1878,213.0,1,2,1,2009.0,1,0,2,1,2,1,6,1,2
70799,0.0,194,1467,0.0,309,32.94941402,-4.13521335,0,19,93,1444,0.0,0,6,0,2000.0,5,1,4,2,2,1,7,0,4
48279,0.0,28,983,188.0,1069,38.93874389,-6.94170098,8,14,39,736,200.0,1,5,0,2003.0,1,0,0,2,2,2,5,1,1
8826,1200.0,51,355,0.0,306,37.16217132,-6.09357391,8,20,33,649,280.0,1,6,1,1995.0,11,1,4,0,2,2,7,0,4
42090,0.0,110,209,0.0,213,33.84493669,-9.53723827,1,10,46,1478,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
26911,0.0,176,1100,0.0,309,31.59245753,-3.37953652,3,17,9,1801,0.0,2,8,1,2000.0,11,1,4,6,2,1,1,0,4
37719,0.0,325,364,1167.0,1129,36.89436775,-3.36830457,5,0,65,990,213.0,1,6,1,1968.0,1,0,4,6,2,2,6,1,1
65871,0.0,268,364,371.0,309,38.92444328,-8.48654439,6,7,37,710,320.0,1,11,1,1985.0,6,3,4,2,4,2,7,0,6
41256,0.0,292,574,1104.0,684,37.65396623,-3.24488382,5,6,95,580,1.0,1,0,1,2003.0,1,0,0,1,2,2,8,0,1
36359,50.0,283,48,226.0,81,39.81593391,-10.53707673,7,12,77,1616,150.0,1,6,1,2011.0,4,2,4,5,4,1,3,0,2
24467,0.0,270,209,841.0,269,36.12937057,-10.4722277,6,16,86,877,250.0,0,7,1,1982.0,1,0,4,2,2,2,6,1,2
71501,200.0,247,272,1246.0,309,30.31639278,-4.31607931,3,5,28,753,420.0,1,10,1,2003.0,1,0,4,1,2,1,8,0,1
27079,0.0,62,364,0.0,446,33.00045117,-8.38308888,2,10,13,1126,0.0,1,6,1,2000.0,10,5,4,5,2,1,3,0,1
