id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
15807,0.0,57,883,371.0,309,37.43988991,-6.36734856,8,11,83,1425,1.0,1,6,1,1982.0,6,3,4,2,0,2,7,0,6
52325,0.0,121,1491,0.0,1651,33.57579736,-9.22522581,1,10,99,884,0.0,1,6,2,2000.0,1,0,4,2,2,2,8,0,1
49296,1000.0,271,209,552.0,269,37.24031447,-11.00216679,7,16,119,622,1.0,1,6,0,1998.0,1,0,4,0,2,1,6,1,1
638,0.0,39,1466,0.0,442,35.51017232,-6.28515585,0,2,4,1313,0.0,1,6,1,2000.0,5,1,4,2,2,3,5,1,4
2228,0.0,293,364,1606.0,334,37.5963031,-3.24354755,5,6,95,580,1.0,1,0,1,1980.0,1,0,0,1,2,2,8,0,1
23685,0.0,114,1491,0.0,1651,33.55717942,-9.19493708,1,10,99,780,0.0,1,6,2,2000.0,1,0,4,2,2,2,8,0,1
3200,0.0,49,48,-7.0,36,39.15451362,-7.39469019,6,14,69,1676,600.0,1,6,0,2007.0,11,1,4,2,2,3,7,0,4
12102,0.0,44,1027,2158.0,1092,34.55746425,-9.32576746,1,3,91,318,60.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,1
15239,0.0,110,364,0.0,446,0.0,-2e-08,4,13,15,1719,0.0,1,6,1,2000.0,2,1,4,2,2,2,3,0,4
9925,500.0,315,731,1321.0,782,34.99330743,-10.95290322,1,16,61,1138,60.0,2,8,1,2011.0,1,0,4,1,2,1,8,0,1
64660,200.0,52,209,25.0,260,38.89141556,-6.563974099999999,8,14,3,721,80.0,1,0,1,1987.0,10,5,4,1,2,1,6,1,1
45059,0.0,260,899,1783.0,1002,31.504615899999997,-8.0478087,3,15,113,1092,0.0,1,6,1,1987.0,1,0,4,2,2,0,6,1,1
42738,30.0,49,364,316.0,489,38.414758899999995,-5.54502608,5,20,18,787,50.0,1,6,1,1978.0,10,5,4,5,2,1,6,1,1
21907,0.0,251,1491,1491.0,1651,34.532082,-4.76247874,0,18,108,1851,1.0,1,6,2,1960.0,4,2,4,6,5,0,3,0,1
71301,0.0,105,381,0.0,460,33.07646699,-2.38899427,4,13,22,1752,0.0,1,6,1,2000.0,11,1,4,1,2,2,7,0,4
74185,0.0,255,320,254.0,392,39.65645449,-10.81076076,7,12,115,1526,1.0,1,9,1,1982.0,10,5,4,2,2,0,3,0,2
6555,0.0,46,364,0.0,414,35.84781213,-5.48942439,0,2,11,271,0.0,1,6,1,2000.0,4,2,4,5,2,2,3,0,2
31480,0.0,274,1467,685.0,1584,37.4680479,-3.58798412,5,6,84,831,360.0,1,6,0,1994.0,4,2,4,2,2,2,3,0,1
20146,250.0,269,455,1316.0,446,29.89279223,-4.48257726,3,5,28,456,410.0,1,10,1,2007.0,1,0,4,1,2,1,6,1,1
12262,20.0,251,493,103.0,562,39.42526643,-10.2471148,7,7,47,1711,324.0,0,6,0,2006.0,2,1,4,5,2,1,3,0,4
35024,0.0,125,1491,0.0,1651,33.59451943,-9.04526649,1,10,99,417,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
16928,0.0,203,414,1395.0,309,34.02341025,-1.8989422,4,9,10,1694,250.0,1,8,0,1991.0,9,4,4,6,2,1,7,0,6
4488,0.0,36,364,1364.0,309,38.34213977,-4.570018900000001,5,20,52,1269,1.0,1,6,1,1963.0,1,0,4,2,2,1,8,0,1
24968,500.0,50,238,261.0,1129,36.70245793,-8.11054284,6,11,35,593,400.0,1,11,1,1982.0,11,1,4,1,2,2,7,0,4
65312,0.0,44,239,290.0,309,36.52698663,-8.09552558,6,11,35,296,300.0,1,11,1,1998.0,11,1,4,2,2,2,7,0,4
40665,1000.0,291,1271,1037.0,1316,37.82169561,-4.14509537,5,6,100,1480,65.0,1,10,2,2007.0,1,0,4,1,2,2,8,0,2
42307,300.0,292,246,1401.0,332,37.67102499,-3.69686708,5,6,84,723,25.0,1,7,0,2007.0,1,0,4,1,2,2,8,0,1
43370,0.0,68,1491,0.0,1651,33.86138001,-9.32894337,1,10,99,425,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
57726,0.0,43,1433,0.0,309,35.30303885,-5.23837976,0,2,42,833,0.0,1,6,0,2000.0,0,1,4,2,2,1,1,0,4
35651,0.0,99,870,0.0,309,30.95627214,-2.78458642,4,4,6,1658,0.0,1,6,1,2000.0,1,0,4,2,2,3,5,1,1
43790,0.0,76,355,0.0,306,37.28645489,-6.25751593,8,11,36,974,380.0,1,6,1,1995.0,6,3,4,2,2,2,7,0,6
5444,0.0,118,590,0.0,628,32.66957989,-8.80509213,2,10,62,1523,0.0,0,6,0,2000.0,5,1,4,2,2,2,7,0,4
47363,0.0,56,364,0.0,414,36.06161635,-6.26179888,8,2,11,1335,0.0,1,6,1,2000.0,4,2,4,6,2,0,3,0,2
67855,200.0,40,1356,1870.0,233,34.37143789,-9.58889956,1,3,55,911,0.0,1,6,0,2010.0,1,0,4,1,2,1,8,0,1
24641,0.0,45,143,468.0,747,37.42747715,-6.926219099999999,8,11,83,1169,200.0,1,6,1,2010.0,11,1,4,2,2,1,7,0,4
54457,0.0,233,1203,961.0,309,35.40196093,-10.64122802,7,16,110,857,375.0,1,6,1,2001.0,2,1,4,3,2,0,7,0,4
13978,50.0,275,1491,1500.0,1651,34.77022452,-5.13116736,0,18,108,350,1.0,1,6,2,2000.0,10,5,4,5,2,2,3,0,1
71404,0.0,125,1087,757.0,309,30.60178832,-7.44209223,3,15,92,714,1.0,0,6,0,1995.0,6,3,4,2,2,1,7,0,6
69071,0.0,45,364,0.0,442,35.68826734,-5.93188497,0,2,4,1404,0.0,1,6,1,2000.0,4,2,4,2,2,1,3,0,1
40735,30.0,44,226,212.0,306,38.24256888,-6.63263511,8,14,3,146,1300.0,1,6,1,2007.0,10,5,4,5,2,1,0,1,1
8303,50.0,272,1151,1447.0,1205,34.42881257,-4.48631907,0,18,23,824,214.0,1,7,1,2010.0,4,2,4,5,2,2,3,0,2
68949,1000.0,263,899,1215.0,309,30.29586836,-4.98366754,3,5,31,2019,250.0,1,6,1,1990.0,5,1,4,0,2,1,7,0,4
50447,0.0,261,320,341.0,392,39.52661331,-10.58856226,7,12,115,1248,1.0,1,9,1,1982.0,10,5,4,2,2,0,3,0,2
5589,0.0,275,277,0.0,309,0.0,-2e-08,4,17,5,1894,0.0,0,8,0,2000.0,6,3,4,2,4,1,7,0,6
59428,50.0,21,983,102.0,309,38.68470604,-7.43493043,6,14,39,-1,200.0,1,6,1,1999.0,1,0,4,5,2,1,8,0,1
