id,status_group
15807,non functional
52325,functional needs repair
49296,functional
638,functional
2228,non functional
23685,functional
3200,functional
12102,functional
15239,functional needs repair
9925,functional
64660,non functional
45059,non functional
42738,functional
21907,non functional
71301,functional
74185,non functional
6555,functional
31480,non functional
20146,functional
12262,functional
35024,functional
16928,non functional
4488,non functional
24968,functional
65312,functional
40665,functional
42307,functional
43370,functional
57726,functional
35651,functional
43790,non functional
5444,functional
47363,non functional
67855,functional
24641,functional
54457,non functional
13978,functional
71404,non functional
69071,non functional
40735,non functional
8303,non functional
68949,functional
50447,non functional
5589,non functional
59428,non functional
33382,non functional
39168,functional
7705,functional
51507,functional
73987,functional needs repair
52604,functional
62099,functional
10514,non functional
74009,non functional
24285,functional
47018,functional
10384,functional
51652,functional needs repair
9584,non functional
55750,functional needs repair
66559,functional
68021,functional
72405,non functional
60810,non functional
54843,functional
35587,functional
69724,functional
17069,non functional
3656,non functional
7521,non functional
51953,functional
20245,functional
40809,non functional
68200,non functional
49647,functional
74114,functional
63448,non functional
41990,non functional
35414,non functional
20659,functional
54056,functional
20093,functional
63844,non functional
67334,non functional
8792,functional needs repair
34751,functional
17536,functional
38722,functional
34809,non functional
49992,functional
63339,functional needs repair
37614,non functional
32205,functional
25814,non functional
61160,functional
42819,functional
45597,functional
30177,non functional
62612,functional
72247,non functional
8982,functional
49263,functional
50839,non functional
2839,non functional
62443,functional
16055,non functional
28595,non functional
57050,non functional
58397,functional needs repair
34178,functional
15208,non functional
8830,non functional
17357,non functional
39229,functional
37909,functional
8718,non functional
45872,functional
39043,functional
25286,non functional
49436,functional
51931,non functional
69112,non functional
34212,functional
12227,functional
72101,functional
37693,functional
35223,functional
60778,functional needs repair
3689,non functional
30834,non functional
70149,functional
43111,functional
1309,non functional
22637,functional
7159,functional
62772,non functional
18934,functional needs repair
17631,non functional
1840,non functional
41751,functional
1542,functional
64175,functional
62630,functional
37284,functional
34619,non functional
68518,non functional
55026,non functional
13543,functional
57955,non functional
691,non functional
73113,non functional
45172,functional
58571,non functional
55591,functional needs repair
50958,functional
57038,functional needs repair
39306,non functional
30590,non functional
47583,functional
10891,non functional
20935,non functional
2340,non functional
10087,non functional
9220,functional
33176,functional
30507,non functional
71232,functional needs repair
5474,functional
66999,non functional
22028,non functional
23855,non functional
42672,functional
38939,non functional
45193,non functional
50774,non functional
23438,non functional
56882,functional
73850,functional
2258,functional needs repair
62715,functional
17322,non functional
63317,functional
8137,functional
26046,non functional
18629,functional
47846,functional
58322,functional
33515,non functional
2385,functional
53920,non functional
68098,functional
32774,functional
39608,functional
51527,non functional
20128,non functional
9284,functional
46350,functional
1866,functional
35738,functional
53821,non functional
28316,functional needs repair
11666,functional
35419,functional
9798,non functional
7452,non functional
59093,non functional
20654,functional
37118,non functional
26738,functional
54998,non functional
68028,non functional
55975,functional
61579,non functional
51407,functional
23100,functional
36288,non functional
34222,functional needs repair
71851,functional
31008,non functional
53085,functional
39334,non functional
49243,functional
23835,functional
41356,functional
53385,non functional
53628,non functional
53954,functional
22968,non functional
6844,functional needs repair
49273,functional
22626,non functional
47413,non functional
3077,functional
68766,functional
11049,functional
50984,non functional
27496,functional
73535,non functional
58145,non functional
37472,non functional
46322,functional
7537,functional
49558,non functional
11540,functional
51557,non functional
51645,functional
22448,functional
59201,non functional
19369,non functional
12867,non functional
48921,functional needs repair
11020,non functional
73084,non functional
25521,functional
20284,functional
23002,functional
42163,non functional
45315,non functional
16970,non functional
52467,non functional
57233,non functional
58852,functional
66054,functional
63340,functional needs repair
17238,functional
5048,functional
72581,functional
44979,non functional
48205,non functional
63061,non functional
32783,non functional
21816,non functional
36681,non functional
35475,functional
62454,functional
31961,non functional
1299,functional
49666,functional needs repair
2816,functional
71280,functional
62332,functional
53060,functional
50776,non functional
61711,functional
45432,functional
34223,non functional
32409,non functional
63531,functional
2270,non functional
73136,non functional
68332,functional
53471,functional
53442,functional
23904,functional
64741,functional
31826,functional
36696,non functional
55229,non functional
48254,functional
12488,non functional
19930,functional
67425,functional
15659,functional
54757,non functional
9730,functional
47645,functional
22302,functional
25951,non functional
25372,functional
53624,non functional
11712,non functional
34812,functional
61212,non functional
1701,functional
62504,non functional
33379,functional needs repair
7593,functional
21376,functional
58545,functional
27068,non functional
10168,functional
8530,functional
40677,functional
35252,functional
19438,functional
2596,functional
13755,functional
69966,functional
38407,non functional
71898,functional
44104,non functional
37960,non functional
4910,non functional
20300,non functional
63956,non functional
56941,functional
63837,functional
19583,functional
69737,functional
71896,functional
32630,non functional
41145,non functional
48542,non functional
3272,functional needs repair
56048,functional
429,functional
37303,non functional
34019,non functional
20206,functional
39355,functional
39,functional
31127,functional
30907,functional
44742,functional
25105,functional needs repair
